dzongkhag,model,RMSE,MAE,MAPE,MASE,specification
BUMTHANG,Seasonal Naive,0.04795058276793378,0.04416032333333334,14.702013792647803,2.6462895150967207,seasonal period=12
BUMTHANG,Holt-Winters,0.036804718129844746,0.030721150199496883,9.668247052981494,1.8409525005283425,trend=add; seasonal=mul
BUMTHANG,SARIMA,0.03256664448991458,0.026513339955324868,8.315733075092444,1.588801173496189,"((0, 1, 1), (0, 1, 1, 12))"
CHUKHA,Seasonal Naive,0.12595592504579492,0.11028137999999997,6.487774515929683,1.088334328016486,seasonal period=12
CHUKHA,Holt-Winters,0.1300398943749758,0.10739191027257972,6.2442892522761255,1.0598190057189605,trend=None; seasonal=add
CHUKHA,SARIMA,0.12202134267183029,0.10147026263852656,6.036084348325732,1.0013800163033615,"((0, 1, 1), (0, 1, 1, 12))"
DAGANA,Seasonal Naive,0.0023926359940450604,0.001685333333333333,6.336201415055923,0.43479081353437377,seasonal period=12
DAGANA,Holt-Winters,0.004596618826529679,0.0030458058480035428,9.538495169182177,0.7857723907364798,trend=None; seasonal=mul
DAGANA,SARIMA,0.003785436705171796,0.0024094779217226224,7.4560644528263,0.6216092953593105,"((0, 1, 1), (0, 1, 1, 12))"
HAA,Seasonal Naive,0.010510844590231556,0.009169666666666666,9.358395814275221,1.165652770683485,seasonal period=12
HAA,Holt-Winters,0.00990895679114399,0.008679260895160574,9.34963241503773,1.1033121352934037,trend=add; seasonal=mul
HAA,SARIMA,0.009870227035474114,0.008116702112207951,8.879676536107135,1.0317993717591727,"((1, 1, 1), (0, 1, 1, 12))"
LHUENTSE,Seasonal Naive,0.008245505958220515,0.007543073333333331,14.127038842241516,0.9423446089374519,seasonal period=12
LHUENTSE,Holt-Winters,0.009093981750330845,0.008087868685770888,15.699979390215416,1.0104050586582611,trend=add; seasonal=mul
LHUENTSE,SARIMA,0.009203819265379925,0.00805054600392927,15.73535567713161,1.0057423931278713,"((0, 1, 1), (0, 1, 1, 12))"
MONGAR,Seasonal Naive,0.01769572244118524,0.01324453666666668,4.105998396483752,0.5268940288448166,seasonal period=12
MONGAR,Holt-Winters,0.020678144596077655,0.014202464209588319,4.237634726763034,0.565002293039643,trend=None; seasonal=mul
MONGAR,SARIMA,0.016809573377490727,0.01323359119347532,4.008376924992499,0.5264585961367837,"((1, 1, 1), (0, 1, 1, 12))"
PARO,Seasonal Naive,0.03770633489725301,0.029903080000000002,15.39280635389452,1.3366066255270521,seasonal period=12
PARO,Holt-Winters,0.03231301153760062,0.025607035139092866,13.034062303370852,1.14458219109923,trend=None; seasonal=mul
PARO,SARIMA,0.030880740398257556,0.023461635352795884,11.605909867842836,1.0486872007246977,"((0, 1, 1), (0, 1, 1, 12))"
PEMAGATSHEL,Seasonal Naive,0.0386963713501236,0.033481666666666667,19.35424325584203,1.4999123576523226,seasonal period=12
PEMAGATSHEL,Holt-Winters,0.010012862899536895,0.008409192894896854,5.208833486393367,0.37671518764312506,trend=add; seasonal=mul
PEMAGATSHEL,SARIMA,0.011441199819240013,0.009993992387020154,6.145452619360158,0.4477110662623753,"((0, 1, 1), (0, 1, 1, 12))"
PUNAKHA,Seasonal Naive,0.024133278368353734,0.019731863333333335,15.310825988654667,0.8122457795662729,seasonal period=12
PUNAKHA,Holt-Winters,0.008134599385053596,0.00693571023863511,5.100366945466323,0.28550275635191513,trend=add; seasonal=mul
PUNAKHA,SARIMA,0.012817018104071516,0.009843322785492273,7.088528930680862,0.4051922139516454,"((0, 1, 1), (0, 1, 1, 12))"
SAMDRUPJONGKHAR,Seasonal Naive,0.03959624569713165,0.031875904999999996,7.975677002050562,0.7393279097276634,seasonal period=12
SAMDRUPJONGKHAR,Holt-Winters,0.0537150467753688,0.03949127720044052,9.701402121627579,0.9159584151438969,trend=None; seasonal=add
SAMDRUPJONGKHAR,SARIMA,0.039575711949796005,0.032020875453877794,8.915445789327649,0.7426903461083008,"((0, 1, 1), (0, 1, 1, 12))"
SAMTSE,Seasonal Naive,0.02856972122332269,0.023357155833333337,9.861351055506697,1.4938060859876403,seasonal period=12
SAMTSE,Holt-Winters,0.024293615916446305,0.016068117666444934,6.1703115216097215,1.027635904464294,trend=add; seasonal=mul
SAMTSE,SARIMA,0.02024491049850143,0.013361689831585186,5.519605230656627,0.8545464067596893,"((0, 1, 1), (0, 1, 1, 12))"
THIMPHU,Seasonal Naive,1.187442791451929,1.024959080083334,8.816146101630322,1.2664237551296436,seasonal period=12
THIMPHU,Holt-Winters,0.758254428055121,0.6487373434823176,4.902227261825124,0.8015699344396345,trend=add; seasonal=mul
THIMPHU,SARIMA,0.49087585748839885,0.44262098884121454,4.272894950460937,0.5468957206973687,"((1, 1, 1), (0, 1, 1, 12))"
TRASHIGANG,Seasonal Naive,0.011042222444631563,0.008823614166666669,5.8472466818774125,0.3955785602497072,seasonal period=12
TRASHIGANG,Holt-Winters,0.014934407715317899,0.011977234421540181,7.988914746921077,0.5369610523253385,trend=None; seasonal=mul
TRASHIGANG,SARIMA,0.00789956691028777,0.006903087715664596,4.73713460398553,0.30947789060813313,"((1, 1, 1), (0, 1, 1, 12))"
TRASHIYANGTSE,Seasonal Naive,0.02645767696454015,0.017237885833333338,63.41825342763593,1.3244117060591338,seasonal period=12
TRASHIYANGTSE,Holt-Winters,0.028604671053858523,0.019300534515654666,65.66274736978338,1.4828879882880874,trend=None; seasonal=mul
TRASHIYANGTSE,SARIMA,0.028042705183983614,0.020511164100932847,65.14009425546661,1.5759024107031296,"((0, 1, 1), (0, 1, 1, 12))"
TRONGSA,Seasonal Naive,0.009188011601043867,0.008262183333333334,7.438071844724868,0.6573800831550821,seasonal period=12
TRONGSA,Holt-Winters,0.011933167467676966,0.010389936001222785,10.08661540089463,0.8266745867165639,trend=add; seasonal=mul
TRONGSA,SARIMA,0.009638682251234675,0.008231942970220577,7.022372684565753,0.6549740106176329,"((0, 1, 1), (0, 1, 1, 12))"
TSIRANG,Seasonal Naive,0.009629396078179479,0.006964455833333333,5.0766520515416715,0.7634935742491871,seasonal period=12
TSIRANG,Holt-Winters,0.009466180288302163,0.00796534812189285,6.451326748510581,0.873218561975185,trend=add; seasonal=mul
TSIRANG,SARIMA,0.012275283689081627,0.010851249075316365,9.202477194264274,1.1895917125252515,"((1, 1, 1), (0, 1, 1, 12))"
WANGDUE PHODRANG,Seasonal Naive,0.017834738224123632,0.01216858333333333,4.714283279803625,0.6209586459903941,seasonal period=12
WANGDUE PHODRANG,Holt-Winters,0.016731663510601482,0.01500627707245266,6.281912075346217,0.765765187040417,trend=None; seasonal=mul
WANGDUE PHODRANG,SARIMA,0.018640521994573913,0.015552523072986026,6.198418087175204,0.7936399336380516,"((0, 1, 1), (0, 1, 1, 12))"
ZHEMGANG,Seasonal Naive,0.00708396234326348,0.005508027500000001,6.086003782104128,0.7756067911828288,seasonal period=12
ZHEMGANG,Holt-Winters,0.006585307106149512,0.005779473334618521,6.511984536603112,0.8138301357046953,trend=None; seasonal=add
ZHEMGANG,SARIMA,0.006878783003706261,0.005756648390909373,6.497922525872175,0.8106160665394305,"((1, 1, 1), (0, 1, 1, 12))"
